,Cae,Cbe,Cce,Cde,Te,Ea1,k01,Ea2,k02,dHr,rho,Cp,t_spacial,Ca,Cb,Cc,Cd,T
255,1.5060113868293583,1.1332444332277405,0.0185281561750053,0.0344884402737459,422.5838447972378,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3769.931058957112,0.7818707236497013,0.4091037700480835,0.7426688193546623,0.758629103453403,422.5838447972378
256,0.9570983850634962,1.4858642372469506,0.0632298333901176,0.0623216899793959,423.40390112968447,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3941.202267866825,0.3190500864018205,0.8478159385852748,0.7012781320517935,0.7003699886410718,423.40390112968447
257,1.8280910054379005,1.017440079724928,0.0335279069259013,0.0952427026136718,439.3571366089944,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3975.695719703501,1.0652700646889817,0.2546191389760093,0.7963488476748202,0.8580636433625907,439.3571366089944
258,1.8020047561481265,1.850627838689791,0.0157891988105751,0.0682595565531597,432.9899955922954,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4620.589824649636,0.6933518224553911,0.741974904997056,1.1244421325033105,1.1769124902458947,432.9899955922954
259,1.6289589750023905,1.8085198775107847,0.0472196409237035,0.0015921505739757,426.3756830109964,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4958.046281480371,0.6050276445233466,0.7845885470317413,1.0711509714027474,1.0255234810530196,426.3756830109964
260,1.692068900305663,1.4820224688733388,0.0307023696528648,0.0118832054112219,428.8251817844885,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4056.1455105241366,0.7571333086326045,0.5470868772002803,0.9656379613259234,0.9468187970842804,428.8251817844885
261,1.653709637680546,1.4520808912416583,0.0161251454013325,0.0535229618072057,428.6834965245122,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3544.436432053268,0.7536768484376926,0.5520481019988048,0.9161579346441862,0.9535557510500592,428.6834965245122
262,1.3678733627034645,1.8436774750356415,0.0467854105433172,0.0835294563461947,422.1092455997114,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4256.899157279501,0.4748228766584333,0.9506269889906104,0.9398358965883484,0.976579942391226,422.1092455997114
263,0.9908999284341092,1.8696368016011236,0.0536282975973292,0.0001502806271967,440.4388907462953,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3970.2905533535422,0.2267860550347808,1.1055229282017949,0.8177421709966577,0.7642641540265251,440.4388907462953
264,1.4859404214130216,1.9811027020437144,0.0017513418200609,0.0700062519528187,425.4139491040597,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3338.861032124389,0.5101458532089014,1.0053081338395942,0.9775459100241812,1.0458008201569389,425.4139491040597
265,1.8697532553070952,1.4593407012917607,0.0178741112147143,0.0677303245613735,423.52236689113766,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3517.69391618227,0.9352049992194698,0.5247924452041353,0.95242236730234,1.002278580648999,423.52236689113766
266,1.853450204806759,1.789174619250769,0.0025232043063161,0.0493931430426059,422.3930501192117,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4667.0865415972485,0.7799465279009318,0.7156709423449417,1.0760268812121434,1.1228968199484333,422.3930501192117
267,1.82768432079039,1.5005559073768653,0.0317085143231316,0.0126946139617946,439.9940006122592,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4028.0639135966494,0.8170998734215833,0.4899714600080584,1.0422929616919383,1.023279061330601,439.9940006122592
268,1.7052402785924765,0.9705677918864264,0.084844486618213,0.0989467524771171,425.34565838975067,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3554.062789311575,1.032720153096773,0.2980476663907226,0.7573646121139169,0.771466877972821,425.34565838975067
269,1.844941369007514,1.5002278657851362,0.0650334669004499,0.054872413888615,439.9569876346485,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4263.356331725604,0.8388484809028568,0.494134977680479,1.0711263550051071,1.0609653019932723,439.9569876346485
270,1.6447949217052464,1.3144835117232287,0.0187559455689445,0.0664471563048949,443.1105747000418,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3925.802166011772,0.7549395711528859,0.4246281611708682,0.9086112961213052,0.9563025068572556,443.1105747000418
271,1.3137654070764877,1.7955656577047567,0.0689398614856956,0.0014413974225746,442.0131935501658,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3513.69026889477,0.3966036041023666,0.878403854730636,0.9861016644598164,0.9186032003966952,442.0131935501658
272,1.862780732001044,1.0161609075996891,0.1018293776818279,0.004561132971083,433.15569131973007,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3753.7758232140914,1.1098310740240689,0.2632112496227136,0.8547790356588035,0.7575107909480585,433.15569131973007
273,1.3726847480346671,1.704557319346612,0.0122009743558606,0.0024868441925777,422.9538284382819,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3581.417779875064,0.5029513156242597,0.8348238869362045,0.8819344067662683,0.8722202766029854,422.9538284382819
274,1.041121719710515,2.0054785763626346,0.0192070219061886,0.0510478157152552,436.1450245340097,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3997.970047614091,0.2420001418487687,1.2063569985008884,0.8183285997679349,0.8501693935770015,436.1450245340097
275,2.0257426753320704,0.9742388180173692,0.0335582723132961,0.0535600964852592,432.0285076860247,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4982.267216809347,1.266404861597816,0.214901004283115,0.7928960860475504,0.8128979102195135,432.0285076860247
276,1.6872624766000472,1.0354413183458675,0.0952201362398421,0.1044509639012256,442.80825159060055,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4570.989890049491,0.9323588266389154,0.2805376683847357,0.8501237862009738,0.8593546138623575,442.80825159060055
277,0.987680166596588,2.0028140381416697,0.0818474396683473,0.1029899814338222,443.93067743866817,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4672.728409631038,0.2141090302665973,1.2292429018116793,0.8554185759983378,0.8765611177638127,443.93067743866817
278,1.8329651853713689,2.024833623480611,0.0148424746819738,0.0784390924336713,433.8549801679374,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4581.612997336645,0.6609622526230439,0.8528306907322861,1.1868454074302983,1.250442025181996,433.8549801679374
279,1.3354219663329332,1.1269659324370844,0.1008120393400774,0.0346824663029644,422.6598499570919,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3729.571743263208,0.6653678031887066,0.4569117692928578,0.770866202484304,0.7047366294471911,422.6598499570919
280,1.3044694277721671,1.8269732008581592,0.0845390983189012,0.1019694921608643,423.306515757797,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4055.7129647745537,0.4494159873415963,0.9719197604275884,0.939592538749472,0.9570229325914352,423.306515757797
281,2.0342387158012976,1.3829491231656528,0.0029837739862814,0.0133977968852197,432.6725142772241,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4615.555741632407,1.0422132668262258,0.390923674190581,0.9950092229613532,1.0054232458602914,432.6725142772241
282,1.5053675811015637,1.1379335014683574,0.004832580172783,0.0648520657808348,438.7784793995435,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4600.3282483644525,0.724790592695604,0.3573565130623977,0.7854095685787427,0.8454290541867946,438.7784793995435
283,1.519609544610369,1.3256082074847997,0.0500085360699097,0.0315770341418517,430.5584403673902,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3948.221060831576,0.690923877314554,0.4969225401889844,0.8786942033657248,0.8602627014376668,430.5584403673902
284,1.37178561181046,1.016836372797744,0.0827849377500672,0.0015558329722262,443.9432799031188,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3746.048075804,0.67345778539598,0.3185085463832641,0.7811127641645471,0.6998836593867062,443.9432799031188
285,1.1523851940756933,1.3483399345072815,0.0450411139900305,0.0324045651872128,437.1413102587272,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3531.5617053192427,0.4216965293623422,0.6176512697939307,0.7757297787033816,0.7630932299005639,437.1413102587272
286,1.479566360987724,2.0312039692428625,0.100652625315182,0.0870411174258477,436.2802447229444,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3297.896208241269,0.4745220132909867,1.026159621546125,1.1056969730119195,1.092085465122585,436.2802447229444
287,1.795115115400479,1.5148657667936378,0.1012512994935202,0.0990779178196758,429.3607248152034,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3491.986003051244,0.8516589243188958,0.5714095757120545,1.0447074905751037,1.0425341089012592,429.3607248152034
288,1.6520452944562327,1.19110135864198,0.0523959688638692,0.1012101364303667,440.1553979875768,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4297.736481200217,0.8281030350290113,0.3671590992147585,0.8763382282910908,0.925152395857588,440.1553979875768
289,1.6366109220057747,1.6690801200092975,0.0807739644462299,0.0636757831256328,433.1955992369028,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3569.168399730471,0.662768867450987,0.6952380654545097,1.054616019001018,1.0375178376804208,433.1955992369028
290,1.2024693145144305,1.873132502383141,0.0501622318910281,0.0171915803912801,443.6220086222354,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3311.391336201022,0.3236180826841744,0.9942812705528854,0.929013463721284,0.896042812221536,443.6220086222354
291,2.0236952778559307,1.47256267280083,0.0040726193868783,0.0454670622809769,423.6629503004781,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3566.552737450505,1.0433770937980007,0.4922444887429001,0.9843908034448084,1.025785246338907,423.6629503004781
292,1.1586957175517607,0.9694228846106492,0.0499413248041358,0.0002136183996053,427.1520332557066,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3719.866232136237,0.5677536764532113,0.3784808435120999,0.6408833659026852,0.5911556594981549,427.1520332557066
293,1.1429414549879642,1.668748285256179,0.0796993049299289,0.0026459776245599,423.5901808024064,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5035.267867284457,0.3633135911116772,0.8891204213798921,0.8593271688062158,0.7822738415008469,423.5901808024064
294,1.510666105045252,1.62746753150968,0.0032241659247382,0.0005427197519667,440.126738590569,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4991.432588339437,0.5338411763615841,0.6506426028260123,0.980049094608406,0.9773676484356344,440.126738590569
295,1.3559755634019126,1.203385444030824,0.0869746963240957,0.0007971572725442,423.0399861642165,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3748.7367572370576,0.6445271573749998,0.4919370380039112,0.7984231023510087,0.7122455632994571,423.0399861642165
296,1.3701791693096308,2.047883826722342,0.0029576446995145,0.001234689264658,427.2910463027173,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3958.8335645564216,0.4055089308535279,1.0832135882662388,0.9676278831556177,0.9659049277207612,427.2910463027173
297,1.2050744915242333,1.8573579514160563,0.0979506467746691,0.0481683018101544,432.9345976831506,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4076.02326155534,0.3552904330595483,1.0075738929513716,0.947734705239354,0.8979523602748394,432.9345976831506
298,1.8823948100803616,1.2990527706445505,0.0316998833788953,0.0498460029604695,422.2924056749251,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3294.067074947785,1.0238270851854254,0.4404850457496139,0.8902676082738316,0.908413727855406,422.2924056749251
299,1.802746338155114,1.79440143463577,0.0007174981652349,0.1041450779609886,426.0455268930015,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3715.826957356985,0.7530670614977514,0.7447221579784072,1.0503967748225975,1.153824354618351,426.0455268930015
300,1.333739811225573,1.7091533912876309,0.0670414192428061,0.0012803525426596,430.27719149576535,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4558.523689094769,0.445352774425492,0.82076635448755,0.9554284560428872,0.8896673893427406,430.27719149576535
301,1.1767034721406746,1.0463926823600178,0.0200927236326998,0.0348635364239775,439.5287334682488,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5008.466822418672,0.5072579340139863,0.3769471442333295,0.689538261759388,0.7043090745506658,439.5287334682488
302,1.3548584234811436,1.3701458110019555,0.0501842303207106,0.0287954480714781,425.50886380232726,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3513.0029290035286,0.5835680364169344,0.5988554239377464,0.8214746173849198,0.8000858351356873,425.50886380232726
303,1.017236764556566,1.048211558718428,0.0367492667308224,0.0989701166716206,437.3220688426488,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3284.101900440926,0.431503645128071,0.4624784392899331,0.6224823861593173,0.6847032361001155,437.3220688426488
304,1.119681779629352,1.8142158170226768,0.0171791471415415,0.0170881807188938,433.4801586228226,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5052.519233277537,0.2942746441323913,0.9888086815257164,0.8425862826385024,0.8424953162158547,433.4801586228226
305,1.6858957668867067,1.4774354391885511,0.0835759220875822,0.038129858027413,439.3910256865198,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4308.287104174023,0.7310001142335548,0.5225397865353992,1.0384715747407345,0.993025510680565,439.3910256865198
306,1.202991305077364,1.6491485063187536,0.0144514536123132,0.0361542713298055,436.7997941109652,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3950.5516371098,0.3720256423005691,0.8181828435419588,0.8454171163891081,0.8671199341066004,436.7997941109652
307,1.1343403022656429,1.0422666541994303,0.0356864518872781,0.0034084709116105,442.3557862489007,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4959.233169724051,0.4707660431994775,0.3786923951332652,0.6992607109534434,0.6669827299777759,442.3557862489007
308,1.011659306470857,1.6779776383238982,0.0147201969558654,0.0538607634181925,443.5087556358823,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4334.102680512749,0.2541049992957038,0.920423331148745,0.7722745041310187,0.8114150705933458,443.5087556358823
309,2.0159570102764297,1.8262468768796325,0.0331861510139844,0.0878564056169964,435.8596259503972,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4370.716856323268,0.8492216959887555,0.6595115625919583,1.1999214653016583,1.2545917199046703,435.8596259503972
310,1.70951944422695,1.8753116055041168,0.0285826243048944,0.0017427073965486,443.01566447994406,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4940.146932454302,0.5855269577779999,0.7513191190551666,1.152575110753845,1.1257351938454987,443.01566447994406
311,1.9773851634462112,1.4926401444448063,0.016132227473889,0.0466482488686778,443.96534479718497,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5017.18146811314,0.918939679541512,0.4341946605401073,1.0745777113785882,1.105093732773377,443.96534479718497
312,1.2006970298686246,1.3279259925492446,0.0006158161902979,0.0495974141069714,426.8446960108582,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4905.672237762411,0.4637722337727715,0.5910011964533916,0.7375406122861511,0.7865222102028244,426.8446960108582
313,1.1839182457677129,0.972568685830961,0.0037391367324934,0.097026681420275,426.02932972655645,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3752.638603780877,0.5944082479033579,0.3830586879666063,0.5932491345968482,0.6865366792846298,426.02932972655645
314,1.8699567878272283,1.4695802450868722,0.0381685381244518,0.0288976810429823,443.3221107492772,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4522.8312529030045,0.8518268040662906,0.4514502613259344,1.0562985218853898,1.0470276648039205,443.3221107492772
315,1.679842901532134,1.305358020850205,0.001135708034518,0.0510492435080603,443.91093553599785,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4253.301581808431,0.7756114461751329,0.4011265654932039,0.905367163391519,0.9552806988650614,443.91093553599785
316,1.987389134156683,2.0383098539276,0.1003731015675904,0.0123110294685906,439.5335464929108,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4934.451709715269,0.739050466786796,0.7899711865577128,1.3487117689374772,1.2606496968384775,439.5335464929108
317,1.6913963270971912,1.6948731031551152,0.0325158644858978,0.0845256886114013,440.3474861681386,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4882.182544876169,0.6496791615108144,0.6531559375687386,1.0742330300722749,1.1262428541977785,440.3474861681386
318,2.030516481780644,2.031196991927413,0.0863057614123374,0.0835860272373774,436.18757676602513,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4045.623479517863,0.7997014517881283,0.8003819619348981,1.3171207914048528,1.3144010572298928,436.18757676602513
319,1.298865997363268,1.0436235377857497,0.0199068461150529,0.033911141471455,425.5056337561524,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3357.4786336019747,0.6574025689165449,0.4021601093390267,0.6613702745617759,0.675374569918178,425.5056337561524
320,1.3335651243462343,1.881230668391807,0.0149038776040621,0.0811627999236299,427.3133016632658,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4680.225501486578,0.4199992430155579,0.9676647870611303,0.9284697589347388,0.9947286812543066,427.3133016632658
321,1.8802236226506208,2.0078683302072893,0.0166640279960733,0.0881252716193879,433.2538153913916,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3525.801895421965,0.7156840982643237,0.8433288058209921,1.1812035523823703,1.2526647960056851,433.2538153913916
322,1.8244877200244305,1.796284667661646,0.0323890668244405,0.0295942040480982,427.07049760625233,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4270.23596619174,0.7475939559318484,0.719390903569064,1.1092828309170224,1.1064879681406803,427.07049760625233
323,1.983557464412612,1.5118630229872851,0.0340044032047952,0.0792251007790656,426.0918127654155,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3333.6905113150656,0.9994759380556176,0.5277814966302907,1.0180859295617897,1.06330662713606,426.0918127654155
324,1.34581308286796,1.1970307449642872,0.0046955484916718,0.0283872500836912,422.08308257301735,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3974.1561365297302,0.6313393943118434,0.4825570564081706,0.7191692370477885,0.7428609386398078,422.08308257301735
325,1.9598260878502491,1.8494968013595172,0.0198188302232152,0.0480602539769819,439.2781116284149,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5046.830030655971,0.7758848998305198,0.6655556133397877,1.2037600182429449,1.2320014419967116,439.2781116284149
326,1.8194962887130952,1.7893376719192489,0.0351501852373063,0.0661590290893318,425.818552538882,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3952.28737463316,0.7623454514864291,0.7321868346925825,1.0923010224639726,1.1233098663159982,425.818552538882
327,1.1370140637741424,1.2945751023911938,0.0808296913394404,0.0651897908580944,435.9324814243448,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3972.091931317449,0.4331000977170147,0.590661136334066,0.7847436573965682,0.7691037569152221,435.9324814243448
328,2.0310177868008443,1.1338010884951302,0.0468529653064858,0.0347997688595325,422.2269228004752,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4294.142081478395,1.2106678942038622,0.3134511958981481,0.8672028579034678,0.8551496614565145,422.2269228004752
329,1.4573252245949502,1.4852916519660024,0.0493677245252909,0.0181609539380795,443.4330442371893,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3297.1078756544093,0.5629452689889424,0.5909116963599947,0.9437476801312988,0.9125409095440872,443.4330442371893
330,1.6178431547420122,1.5348706785130664,0.0669937864383205,0.0707088916506801,442.0578252243287,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4654.422956656345,0.6538504290561211,0.5708779528271752,1.0309865121242117,1.0347016173365713,442.0578252243287
331,1.5247460853473396,1.1663088869615614,0.0822002221104073,0.0027156256971083,423.3191447879531,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4341.666685485237,0.7745473683301161,0.4161101699443379,0.8323989391276309,0.7529143427143319,423.3191447879531
332,1.6834628113077512,0.973644229592341,0.0800580875534541,0.1027105081959621,429.3435936728612,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3970.280810566711,0.9953538268378797,0.2855352451224694,0.7681670720233257,0.7908194926658336,429.3435936728612
333,1.8482936693842449,0.9957168395004732,0.0994235077442553,0.0838789010431055,439.7765637777117,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4356.810032925253,1.0977686543156695,0.2451918244318983,0.8499485228128303,0.8344039161116805,439.7765637777117
334,1.9770435694453727,1.9969259948883664,0.0024148926476881,0.0847418105715246,426.6266436735135,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4526.096569966699,0.7890936662525894,0.8089760916955826,1.190364795840472,1.2726917137643083,426.6266436735135
335,1.6939186001562816,1.0143009495586497,0.0670500583804215,0.0329160063158717,436.3191332420906,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3714.081504847104,0.958475363852381,0.278857713254749,0.8024932946843222,0.7683592426197723,436.3191332420906
336,2.049252394528093,1.3657769881932478,0.0024675519765988,0.0141200047339137,435.9673063445536,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3546.4899984818626,1.0676628480270294,0.3841874416921841,0.9840570984776624,0.9957095512349772,435.9673063445536
337,1.8423921225910305,1.6255571277490268,0.0981011405478042,0.0535265945323323,429.3108536398583,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3689.230067359857,0.8342303533023733,0.6173953584603695,1.1062629098364618,1.06168836382099,429.3108536398583
338,1.98404827477602,1.6720717574749042,0.0881499004744961,0.0626300701316789,425.93533510289,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3801.388701373605,0.9315969555543214,0.6196204382532057,1.1406012196961943,1.1150813893533773,425.93533510289
339,2.003121817612552,0.9904680502006086,0.1000675757814479,0.0653040949923765,438.7862535846203,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3348.9570502692404,1.2474135767388708,0.2347598093269274,0.8557758166551291,0.8210123358660577,438.7862535846203
340,1.1794531038802938,1.4722882037814895,0.1048800138151122,0.0348831935389788,439.14856031721735,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3770.758183224513,0.4067632695310423,0.6995983694322383,0.8775698481643637,0.8075730278882303,439.14856031721735
341,1.8675834124004116,1.132112031908145,0.051643004278312,0.0637255484792944,429.2604246338378,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3981.523960643598,1.0603375414928606,0.3248661610005943,0.8588888751858627,0.8709714193868451,429.2604246338378
342,0.9994798928558062,1.3638807881432706,0.0524553411291879,0.0285941891705652,426.1130059628547,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3720.347195520154,0.3559446530204516,0.7203455483079161,0.6959905809645425,0.6721294290059198,426.1130059628547
343,1.6820050252662817,1.6699379168884017,0.0122780559077168,0.0457668881355799,438.940366580499,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3563.983191601548,0.661971389303833,0.6499042809259534,1.0323116918701654,1.0658005240980284,438.940366580499
344,0.9820322385431328,1.0150659412799172,0.0130423505728245,0.0358144527238807,430.0040516302066,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3821.653367399659,0.4168378273241683,0.4498715300609529,0.578236761791789,0.6010088639428453,430.0040516302066
345,1.8006878305507292,1.9777170784190847,0.0670272418143754,0.0969165774170775,432.5808421517279,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3726.402925457077,0.6808285368571834,0.8578577847255388,1.1868865355079212,1.2167758711106234,432.5808421517279
346,1.1814135498919236,1.6814766600918054,0.018164049804914,0.0355177633503416,439.22045619019616,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3804.3940750979104,0.3500811201334219,0.8501442303333038,0.8494964795634157,0.8668501931088433,439.22045619019616
347,1.1561650137745725,1.1773287231295646,0.0993769750802731,0.0028861229094702,423.549228655735,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3962.0359039688856,0.5083885876074128,0.5295522969624049,0.7471534012474328,0.65066254907663,423.549228655735
348,1.358922565235178,2.02310950612468,0.0461172815512389,0.1004099325765261,438.66950593969045,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3357.7422938822806,0.3980748555591205,1.0622617964486227,1.0069649912272964,1.0612576422525837,438.66950593969045
349,1.3366362828624982,1.1271612541259874,0.0211206860635318,0.0870356360562901,426.1984813995718,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3817.8965467262738,0.6494830744489677,0.4400080457124569,0.7082738944770623,0.7741888444698207,426.1984813995718
350,1.3627650406425214,1.834853698583141,0.0048247629993644,0.0208993999406342,442.30226649913936,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3523.881147695785,0.4079576611327816,0.8800463190734013,0.959632142509104,0.975706779450374,442.30226649913936
351,1.1702901814876914,1.3113691023300054,0.0333611655985223,0.0525865708767927,432.9848304179077,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4316.932741429727,0.4442889350846573,0.5853678559269713,0.7593624120015564,0.7785878172798268,432.9848304179077
352,1.9677438731583332,1.5184779857982906,0.0033939963158692,0.0023204989022352,439.50979229741546,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3322.9321408782525,0.9229425083171297,0.4736766209570867,1.0481953611570731,1.047121863743439,439.50979229741546
353,1.304611694520934,0.9545671510782996,0.1026841465423603,0.0878275372050183,436.11760946612935,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3787.56198581268,0.6801971212936044,0.3301525778509699,0.72709871976969,0.712242110432348,436.11760946612935
354,1.529239940905297,1.697966365599831,0.0305246754034826,0.0510772214010547,432.9677548802444,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5062.703404724544,0.5558772516850988,0.7246036763796327,1.003887364623681,1.024439910621253,432.9677548802444
355,1.6672637046206122,1.8682263880446943,4.188863728558978e-05,0.0672751157419463,443.5339189170943,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4646.251669146141,0.5677099134691277,0.76867259689321,1.0995956797888526,1.166828906893431,443.5339189170943
356,1.997838203224748,1.5094868066012774,0.0016582080957409,0.0989315079949671,433.596128257998,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3580.995978880515,0.9777037733970176,0.4893523767735471,1.0217926379234714,1.1190659378226977,433.596128257998
357,1.88061461385288,1.6374156451031905,0.0492779719084556,0.0010964445896177,426.82008286146106,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3559.515714771041,0.8550064060843106,0.611807437334621,1.074886179677025,1.026704652358187,426.82008286146106
358,1.995683392817976,1.1492843757360598,0.0622587121300883,0.0830948221306741,433.3150779616668,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4664.487521907298,1.1457800216343017,0.2993810045523852,0.9121620833137628,0.9329981933143487,433.3150779616668
359,1.135275568163128,1.1458634182463117,0.0649394876113222,0.0824784693155276,433.3477499801644,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4553.409179567091,0.4755864759642191,0.4861743260474028,0.724628579810231,0.7421675615144365,433.3477499801644
360,0.9608690454739204,1.983444574521922,0.0202517619185561,0.0505720413279279,439.5693463571809,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3687.073682888355,0.2088353214593817,1.2314108505073835,0.7722854859330947,0.8026057653424666,439.5693463571809
